num_interests,reach
1,8900000
2,4000000
3,373400
4,36900
5,13500
6,13400
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
1,437000000
2,28800000
3,28400000
4,24100000
5,23800000
6,23500000
7,23300000
8,22300000
9,16700000
10,11600000
11,11600000
12,8700000
13,3300000
14,3300000
15,3300000
16,3300000
17,1600000
18,743600
19,500200
20,460400
21,442600
22,372500
23,372500
24,369800
25,369800
1,437000000
2,95900000
3,73900000
4,62600000
5,62600000
6,51700000
7,51300000
8,49500000
9,41400000
10,38300000
11,38300000
12,38200000
13,36200000
14,18000000
15,16300000
16,11000000
17,11000000
18,11000000
19,8700000
20,8700000
21,5000000
22,1800000
23,1800000
24,1100000
25,1000000
1,437000000
2,95900000
3,94900000
4,73400000
5,73400000
6,71900000
7,71500000
8,68100000
9,41100000
10,38900000
11,11500000
12,11500000
13,11400000
14,11400000
15,9700000
16,9600000
17,5000000
18,4900000
19,3000000
20,2600000
21,2400000
22,2300000
23,1900000
24,1900000
25,1900000
1,437000000
2,95900000
3,73900000
4,73900000
5,72600000
6,71400000
7,68300000
8,48700000
9,46000000
10,45600000
11,14900000
12,2000000
13,2000000
14,2000000
15,1800000
16,652600
17,402800
18,202700
19,84700
20,84700
21,84700
22,84700
23,40100
24,40100
25,24200
1,437000000
2,419300000
3,291100000
4,288200000
5,283000000
6,260100000
7,171700000
8,42600000
9,42600000
10,17700000
11,17700000
12,14800000
13,14200000
14,13900000
15,7600000
16,3900000
17,3600000
18,3600000
19,3100000
20,3100000
21,2300000
22,2300000
23,2300000
24,2300000
1,437000000
2,419300000
3,291100000
4,220400000
5,219400000
6,165200000
7,162400000
8,161400000
9,151800000
10,121000000
11,113500000
12,112100000
13,101800000
14,30600000
15,28700000
16,7900000
17,7900000
18,7500000
19,7500000
20,7400000
21,6100000
22,4800000
23,4600000
24,4200000
25,3200000
1,437000000
2,419300000
3,291100000
4,220400000
5,219400000
6,214600000
7,212400000
8,200100000
9,139200000
10,110200000
11,104900000
12,94500000
13,30000000
14,28200000
15,7900000
16,7900000
17,4500000
18,4400000
19,4400000
20,4200000
21,4200000
22,3500000
23,2900000
24,2800000
25,2800000
1,437000000
2,95900000
3,94900000
4,29000000
5,28200000
6,25500000
